Time,Sensor0,Sensor1,Sensor2,Sensor3,Sensor4
2021-11-10 08:28:08.747705,68.97,69.167,69.28,68.127,68.956
2021-11-10 08:28:11.348988,68.97,69.153,69.28,68.127,68.97
2021-11-10 08:28:14.010373,68.984,69.139,69.28,68.113,68.942
2021-11-10 08:28:16.608475,68.984,69.181,69.28,68.127,68.942
2021-11-10 08:28:19.187826,68.984,69.167,69.28,68.127,68.956
2021-11-10 08:28:21.811169,68.984,69.153,69.28,68.127,68.956
2021-11-10 08:28:24.411889,68.998,69.153,69.28,68.141,68.942
2021-11-10 08:28:27.017280,69.013,69.153,69.28,68.141,68.956
2021-11-10 08:28:29.627044,69.013,69.167,69.28,68.155,68.928
2021-11-10 08:28:32.229309,69.013,69.167,69.28,68.141,68.956
2021-11-10 08:28:34.938713,69.027,69.181,69.28,68.155,68.956
2021-11-10 08:28:37.546267,69.027,69.181,69.28,68.169,68.956
2021-11-10 08:28:40.178843,69.027,69.181,69.28,68.169,68.942
2021-11-10 08:28:42.835973,69.027,69.181,69.28,68.183,68.942
2021-11-10 08:28:45.430911,69.013,69.181,69.294,68.169,68.956
2021-11-10 08:28:48.003670,69.013,69.181,69.28,68.169,68.942
2021-11-10 08:28:50.583184,68.984,69.181,69.28,68.183,68.956
2021-11-10 08:28:53.220498,69.013,69.181,69.28,68.169,68.928
2021-11-10 08:28:55.858025,68.998,69.167,69.28,68.169,68.942
2021-11-10 08:28:58.451056,68.984,69.181,69.28,68.169,68.928
2021-11-10 08:29:01.122178,68.984,69.181,69.28,68.169,68.928
2021-11-10 08:29:04.007629,68.998,69.167,69.28,68.169,68.928
2021-11-10 08:29:06.703426,68.998,69.167,69.28,68.141,68.942
2021-11-10 08:29:09.313744,68.984,69.167,69.28,68.141,68.942
2021-11-10 08:29:11.899318,68.97,69.167,69.28,68.141,68.942
2021-11-10 08:29:14.540435,68.97,69.181,69.266,68.127,68.942
2021-11-10 08:29:17.150381,68.984,69.167,69.28,68.127,68.928
2021-11-10 08:29:19.753810,68.97,69.153,69.266,68.141,68.914
2021-11-10 08:29:22.374731,68.97,69.153,69.28,68.127,68.928
2021-11-10 08:29:25.015732,68.984,69.181,69.28,68.127,68.928
2021-11-10 08:29:27.793615,68.998,69.181,69.266,68.141,68.942
2021-11-10 08:29:30.352150,68.998,69.167,69.28,68.141,68.942
2021-11-10 08:29:32.986230,68.998,69.153,69.28,68.141,68.942
2021-11-10 08:29:35.672040,68.956,69.167,69.28,68.141,68.942
2021-11-10 08:29:38.285378,68.942,69.153,69.28,68.141,68.942
2021-11-10 08:29:40.877309,68.928,69.153,69.28,68.141,68.928
2021-11-10 08:29:43.556400,68.956,69.153,69.28,68.127,68.928
2021-11-10 08:29:46.364651,68.956,69.167,69.266,68.127,68.914
2021-11-10 08:29:49.006657,68.97,69.167,69.266,68.127,68.928
2021-11-10 08:29:51.595137,68.97,69.167,69.266,68.127,68.928
2021-11-10 08:29:54.178471,68.97,69.167,69.28,68.127,68.914
2021-11-10 08:29:56.791965,68.97,69.153,69.266,68.141,68.914
2021-11-10 08:29:59.421063,68.984,69.139,69.266,68.127,68.914
2021-11-10 08:30:02.154432,68.97,69.153,69.266,68.141,68.928
2021-11-10 08:30:04.834273,68.97,69.139,69.266,68.141,68.914
2021-11-10 08:30:07.527700,68.984,69.139,69.252,68.113,68.914
2021-11-10 08:30:10.185155,68.984,69.125,69.266,68.113,68.928
2021-11-10 08:30:12.875821,68.956,69.139,69.252,68.113,68.928
2021-11-10 08:30:15.514652,68.956,69.139,69.266,68.127,68.928
2021-11-10 08:30:18.176746,68.942,69.139,69.266,68.113,68.914
2021-11-10 08:30:20.774195,68.942,69.139,69.252,68.098,68.914
2021-11-10 08:30:23.358156,68.956,69.139,69.266,68.098,68.914
2021-11-10 08:30:26.020892,68.928,69.139,69.266,68.098,68.914
2021-11-10 08:30:28.662640,68.942,69.139,69.266,68.113,68.914
2021-11-10 08:30:31.301349,68.956,69.139,69.266,68.098,68.914
2021-11-10 08:30:33.953695,68.942,69.125,69.252,68.113,68.914
2021-11-10 08:30:36.602354,68.942,69.139,69.252,68.113,68.914
2021-11-10 08:30:39.437834,68.928,69.139,69.266,68.113,68.928
2021-11-10 08:30:42.017281,68.942,69.111,69.252,68.127,68.928
2021-11-10 08:30:44.622722,68.942,69.139,69.266,68.127,68.928
2021-11-10 08:30:47.215452,68.942,69.139,69.266,68.127,68.928
2021-11-10 08:30:49.837668,68.942,69.153,69.252,68.127,68.928
2021-11-10 08:30:52.424166,68.956,69.139,69.266,68.141,68.928
2021-11-10 08:30:55.505539,68.928,69.139,69.252,68.141,68.942
2021-11-10 08:30:58.123901,68.942,69.139,69.252,68.155,68.928
2021-11-10 08:31:00.754076,68.914,69.125,69.252,68.141,68.928
2021-11-10 08:31:03.443895,68.9,69.139,69.252,68.141,68.928
2021-11-10 08:31:06.107047,68.886,69.139,69.238,68.155,68.928
2021-11-10 08:31:08.763879,68.914,69.125,69.252,68.141,68.942
2021-11-10 08:31:11.418364,68.9,69.139,69.238,68.141,68.928
2021-11-10 08:31:14.035764,68.928,69.139,69.252,68.141,68.928
2021-11-10 08:31:16.634016,68.914,69.125,69.238,68.169,68.942
2021-11-10 08:31:19.258585,68.886,69.139,69.252,68.141,68.942
2021-11-10 08:31:21.881230,68.914,69.139,69.238,68.155,68.928
2021-11-10 08:31:24.468513,68.914,69.139,69.252,68.141,68.942
2021-11-10 08:31:27.119714,68.914,69.153,69.252,68.155,68.928
2021-11-10 08:31:29.731311,68.914,69.153,69.252,68.169,68.942
2021-11-10 08:31:32.343407,68.928,69.139,69.238,68.183,68.942
2021-11-10 08:31:34.967522,68.928,69.153,69.238,68.183,68.928
2021-11-10 08:31:37.560639,68.928,69.139,69.238,68.169,68.928
2021-11-10 08:31:40.149083,68.9,69.139,69.252,68.169,68.928
2021-11-10 08:31:42.802331,68.9,69.125,69.252,68.169,68.928
2021-11-10 08:31:45.444568,68.914,69.139,69.252,68.155,68.928
2021-11-10 08:31:48.060790,68.928,69.125,69.238,68.155,68.928
2021-11-10 08:31:50.647662,68.914,69.153,69.238,68.155,68.928
2021-11-10 08:31:53.279951,68.928,69.153,69.252,68.141,68.928
2021-11-10 08:31:55.875251,68.928,69.153,69.252,68.141,68.942
2021-11-10 08:31:58.452361,68.956,69.139,69.252,68.141,68.942
2021-11-10 08:32:01.088092,68.942,69.125,69.238,68.141,68.942
2021-11-10 08:32:03.816468,68.942,69.153,69.238,68.141,68.942
2021-11-10 08:32:06.557236,68.914,69.139,69.238,68.141,68.942
2021-11-10 08:32:10.353680,68.942,69.125,69.238,68.141,68.942
2021-11-10 08:32:12.994680,68.956,69.139,69.238,68.141,68.956
2021-11-10 08:32:15.606930,68.928,69.125,69.238,68.155,68.942
2021-11-10 08:32:18.248875,68.928,69.139,69.238,68.141,68.942
2021-11-10 08:32:20.885456,68.928,69.111,69.238,68.141,68.942
2021-11-10 08:32:23.542749,68.928,69.125,69.252,68.141,68.942
2021-11-10 08:32:26.096883,68.9,69.125,69.238,68.141,68.942
2021-11-10 08:32:28.710991,68.928,69.125,69.238,68.141,68.928
2021-11-10 08:32:31.298691,68.942,69.111,69.223,68.141,68.956
2021-11-10 08:32:33.996550,68.928,69.125,69.223,68.141,68.928
2021-11-10 08:32:36.628833,68.886,69.139,69.223,68.141,68.956
2021-11-10 08:32:39.264124,68.858,69.111,69.223,68.141,68.956
2021-11-10 08:32:42.010462,68.9,69.111,69.238,68.155,68.956
2021-11-10 08:32:44.690393,68.914,69.139,69.223,68.141,68.956
2021-11-10 08:32:47.301741,68.9,69.111,69.223,68.141,68.956
2021-11-10 08:32:49.924742,68.914,69.111,69.238,68.155,68.942
2021-11-10 08:32:52.522341,68.9,69.111,69.223,68.155,68.956
2021-11-10 08:32:55.130686,68.9,69.125,69.223,68.141,68.942
2021-11-10 08:32:57.743771,68.914,69.125,69.223,68.169,68.956
2021-11-10 08:33:00.378861,68.928,69.125,69.223,68.169,68.942
2021-11-10 08:33:03.044866,68.914,69.111,69.223,68.155,68.942
2021-11-10 08:33:05.693339,68.914,69.125,69.209,68.141,68.942
2021-11-10 08:33:08.293094,68.914,69.125,69.223,68.155,68.942
2021-11-10 08:33:10.964454,68.914,69.139,69.223,68.141,68.942
2021-11-10 08:33:13.590676,68.914,69.097,69.209,68.141,68.928
2021-11-10 08:33:16.207336,68.928,69.111,69.223,68.155,68.942
2021-11-10 08:33:18.812421,68.928,69.111,69.209,68.155,68.928
2021-11-10 08:33:21.543969,68.928,69.125,69.223,68.169,68.928
2021-11-10 08:33:24.170359,68.928,69.125,69.209,68.183,68.942
2021-11-10 08:33:26.866284,68.928,69.097,69.223,68.169,68.942
2021-11-10 08:33:29.944885,68.942,69.125,69.238,68.183,68.956
2021-11-10 08:33:32.555409,68.942,69.111,69.209,68.169,68.942
2021-11-10 08:33:35.145507,68.942,69.125,69.209,68.183,68.942
2021-11-10 08:33:37.854854,68.914,69.111,69.223,68.183,68.942
2021-11-10 08:33:40.474196,68.942,69.125,69.209,68.183,68.942
2021-11-10 08:33:43.066859,68.914,69.111,69.223,68.197,68.942
2021-11-10 08:33:45.868813,68.914,69.125,69.209,68.183,68.942
2021-11-10 08:33:48.544280,68.928,69.125,69.209,68.183,68.942
2021-11-10 08:33:51.185557,68.928,69.125,69.223,68.183,68.942
2021-11-10 08:33:53.841167,68.914,69.097,69.223,68.197,68.928
2021-11-10 08:33:56.458534,68.9,69.125,69.223,68.183,68.942
2021-11-10 08:33:59.058853,68.9,69.111,69.209,68.183,68.942
2021-11-10 08:34:01.700475,68.914,69.097,69.223,68.183,68.928
2021-11-10 08:34:04.429663,68.886,69.111,69.209,68.183,68.928
2021-11-10 08:34:07.148458,68.858,69.097,69.209,68.183,68.928
2021-11-10 08:34:09.843095,68.886,69.111,69.209,68.183,68.928
2021-11-10 08:34:12.475971,68.886,69.125,69.209,68.183,68.928
2021-11-10 08:34:15.103576,68.886,69.111,69.209,68.197,68.942
2021-11-10 08:34:17.726257,68.9,69.125,69.223,68.197,68.942
2021-11-10 08:34:20.359783,68.914,69.125,69.223,68.197,68.928
2021-11-10 08:34:22.949827,68.886,69.111,69.209,68.197,68.942
2021-11-10 08:34:25.542156,68.886,69.111,69.223,68.197,68.942
2021-11-10 08:34:28.122582,68.886,69.125,69.223,68.197,68.928
2021-11-10 08:34:30.758217,68.844,69.111,69.209,68.211,68.928
2021-11-10 08:34:33.343117,68.872,69.111,69.209,68.211,68.942
2021-11-10 08:34:35.951347,68.858,69.097,69.223,68.197,68.928
2021-11-10 08:34:38.825630,68.9,69.125,69.209,68.197,68.942
2021-11-10 08:34:41.694168,68.872,69.125,69.223,68.211,68.942
2021-11-10 08:34:44.477809,68.872,69.111,69.223,68.211,68.928
2021-11-10 08:34:47.164162,68.858,69.097,69.223,68.197,68.914
2021-11-10 08:34:49.868842,68.886,69.111,69.223,68.197,68.942
2021-11-10 08:34:52.550944,68.886,69.125,69.223,68.197,68.942
2021-11-10 08:34:55.190545,68.9,69.111,69.209,68.197,68.942
2021-11-10 08:34:57.846711,68.886,69.111,69.223,68.197,68.928
2021-11-10 08:35:00.535213,68.872,69.111,69.223,68.197,68.942
2021-11-10 08:35:03.274449,68.858,69.097,69.223,68.197,68.942
2021-11-10 08:35:06.004203,68.858,69.097,69.209,68.197,68.928
2021-11-10 08:35:08.728754,68.886,69.111,69.209,68.197,68.928
2021-11-10 08:35:11.396937,68.886,69.111,69.223,68.183,68.928
2021-11-10 08:35:14.120454,68.886,69.111,69.223,68.197,68.928
2021-11-10 08:35:16.759202,68.9,69.111,69.209,68.183,68.928
2021-11-10 08:35:19.394668,68.914,69.125,69.223,68.183,68.928
2021-11-10 08:35:22.046517,68.886,69.111,69.209,68.197,68.928
2021-11-10 08:35:24.812153,68.858,69.111,69.209,68.197,68.9
2021-11-10 08:35:27.509316,68.886,69.111,69.209,68.183,68.914
2021-11-10 08:35:30.137348,68.886,69.111,69.209,68.197,68.9
2021-11-10 08:35:32.791525,68.9,69.111,69.209,68.183,68.914
2021-11-10 08:35:35.415644,68.914,69.111,69.209,68.197,68.928
2021-11-10 08:35:38.015222,68.9,69.125,69.209,68.197,68.928
2021-11-10 08:35:40.676475,68.914,69.097,69.209,68.197,68.914
2021-11-10 08:35:43.307532,68.914,69.125,69.209,68.197,68.914
2021-11-10 08:35:46.185600,68.872,69.125,69.209,68.197,68.942
2021-11-10 08:35:48.785070,68.886,69.125,69.209,68.183,68.928
2021-11-10 08:35:51.376177,68.914,69.125,69.195,68.197,68.928
2021-11-10 08:35:53.998498,68.914,69.125,69.209,68.197,68.928
2021-11-10 08:35:56.609081,68.872,69.125,69.195,68.197,68.928
2021-11-10 08:35:59.228644,68.858,69.125,69.209,68.197,68.914
2021-11-10 08:36:01.894000,68.858,69.111,69.195,68.197,68.914
2021-11-10 08:36:04.545269,68.858,69.125,69.195,68.197,68.928
2021-11-10 08:36:07.217680,68.872,69.125,69.209,68.197,68.914
2021-11-10 08:36:09.869681,68.886,69.139,69.195,68.211,68.928
2021-11-10 08:36:12.498535,68.872,69.125,69.209,68.211,68.914
2021-11-10 08:36:15.231578,68.886,69.125,69.195,68.211,68.914
2021-11-10 08:36:17.911469,68.886,69.125,69.209,68.197,68.914
2021-11-10 08:36:20.530069,68.872,69.125,69.209,68.211,68.928
2021-11-10 08:36:23.150115,68.886,69.125,69.209,68.211,68.928
2021-11-10 08:36:25.748162,68.886,69.139,69.209,68.211,68.928
2021-11-10 08:36:28.371170,68.872,69.125,69.209,68.211,68.942
2021-11-10 08:36:31.358332,68.886,69.125,69.209,68.211,68.914
2021-11-10 08:36:34.019439,68.858,69.139,69.195,68.211,68.914
2021-11-10 08:36:36.653301,68.9,69.125,69.209,68.211,68.928
2021-11-10 08:36:39.286962,68.9,69.139,69.195,68.225,68.928
2021-11-10 08:36:41.874101,68.9,69.125,69.195,68.225,68.928
2021-11-10 08:36:44.482943,68.9,69.111,69.195,68.211,68.914
2021-11-10 08:36:47.067878,68.914,69.125,69.195,68.211,68.928
2021-11-10 08:36:49.728188,68.914,69.125,69.195,68.197,68.914
2021-11-10 08:36:52.387592,68.9,69.125,69.195,68.211,68.914
2021-11-10 08:36:55.116357,68.858,69.111,69.195,68.211,68.914
2021-11-10 08:36:57.682773,68.886,69.111,69.181,68.197,68.914
2021-11-10 08:37:00.284195,68.9,69.125,69.195,68.197,68.928
2021-11-10 08:37:02.915949,68.9,69.125,69.181,68.197,68.914
2021-11-10 08:37:05.743178,68.886,69.111,69.195,68.197,68.914
2021-11-10 08:37:08.360958,68.9,69.097,69.195,68.183,68.914
2021-11-10 08:37:10.982688,68.872,69.097,69.195,68.183,68.914
2021-11-10 08:37:13.589531,68.872,69.097,69.195,68.183,68.928
2021-11-10 08:37:16.248336,68.886,69.111,69.195,68.183,68.914
2021-11-10 08:37:18.882027,68.886,69.097,69.181,68.169,68.914
2021-11-10 08:37:21.529843,68.872,69.111,69.181,68.169,68.9
2021-11-10 08:37:24.208062,68.872,69.097,69.195,68.169,68.914
2021-11-10 08:37:26.868528,68.886,69.097,69.181,68.169,68.928
2021-11-10 08:37:29.474769,68.886,69.097,69.181,68.169,68.928
2021-11-10 08:37:32.103780,68.886,69.097,69.195,68.169,68.914
2021-11-10 08:37:34.701949,68.886,69.097,69.181,68.169,68.914
2021-11-10 08:37:37.307107,68.9,69.111,69.181,68.155,68.914
2021-11-10 08:37:39.972690,68.886,69.069,69.181,68.169,68.914
2021-11-10 08:37:42.606447,68.9,69.083,69.195,68.155,68.9
2021-11-10 08:37:45.238743,68.9,69.111,69.195,68.169,68.886
2021-11-10 08:37:47.835974,68.9,69.097,69.181,68.169,68.9
2021-11-10 08:37:50.444178,68.886,69.097,69.195,68.183,68.9
2021-11-10 08:37:53.039198,68.9,69.083,69.195,68.183,68.9
2021-11-10 08:37:55.649206,68.914,69.083,69.181,68.183,68.9
2021-11-10 08:37:58.203247,68.914,69.097,69.195,68.169,68.9
2021-11-10 08:38:00.824345,68.914,69.097,69.181,68.183,68.886
2021-11-10 08:38:03.544469,68.928,69.111,69.181,68.169,68.886
2021-11-10 08:38:06.217797,68.928,69.097,69.181,68.183,68.872
2021-11-10 08:38:08.878054,68.928,69.097,69.167,68.183,68.9
2021-11-10 08:38:11.527936,68.9,69.083,69.167,68.183,68.886
2021-11-10 08:38:14.137540,68.914,69.083,69.181,68.169,68.886
2021-11-10 08:38:16.763181,68.914,69.111,69.181,68.169,68.886
2021-11-10 08:38:19.420891,68.9,69.097,69.181,68.169,68.886
2021-11-10 08:38:22.043786,68.9,69.083,69.181,68.169,68.872
2021-11-10 08:38:24.669250,68.9,69.083,69.167,68.169,68.886
2021-11-10 08:38:27.301669,68.858,69.083,69.181,68.169,68.886
2021-11-10 08:38:29.936378,68.872,69.083,69.181,68.155,68.872
2021-11-10 08:38:32.571275,68.872,69.069,69.181,68.155,68.872
2021-11-10 08:38:35.420936,68.872,69.083,69.181,68.141,68.872
2021-11-10 08:38:38.050489,68.83,69.083,69.167,68.169,68.886
2021-11-10 08:38:40.693804,68.816,69.069,69.181,68.169,68.886
2021-11-10 08:38:43.424175,68.787,69.069,69.181,68.155,68.886
2021-11-10 08:38:46.281559,68.844,69.083,69.167,68.141,68.9
2021-11-10 08:38:48.917434,68.816,69.069,69.181,68.155,68.886
2021-11-10 08:38:51.533080,68.802,69.069,69.167,68.141,68.872
2021-11-10 08:38:54.147872,68.787,69.055,69.167,68.127,68.872
2021-11-10 08:38:56.765111,68.717,69.069,69.181,68.113,68.886
2021-11-10 08:38:59.366271,68.773,69.069,69.181,68.113,68.886
2021-11-10 08:39:02.048656,68.745,69.055,69.167,68.127,68.872
2021-11-10 08:39:04.696421,68.759,69.055,69.167,68.113,68.886
2021-11-10 08:39:07.336324,68.759,69.055,69.181,68.098,68.872
2021-11-10 08:39:09.961832,68.759,69.083,69.181,68.113,68.886
2021-11-10 08:39:12.602023,68.759,69.069,69.167,68.113,68.872
2021-11-10 08:39:15.204449,68.745,69.055,69.181,68.127,68.886
2021-11-10 08:39:17.860165,68.745,69.055,69.167,68.127,68.886
2021-11-10 08:39:20.508754,68.717,69.041,69.167,68.127,68.886
2021-11-10 08:39:23.168139,68.745,69.069,69.181,68.113,68.858
2021-11-10 08:39:25.799838,68.745,69.041,69.167,68.113,68.858
2021-11-10 08:39:28.475947,68.745,69.041,69.181,68.098,68.872
2021-11-10 08:39:31.115280,68.717,69.055,69.167,68.098,68.872
2021-11-10 08:39:33.780579,68.717,69.041,69.167,68.084,68.872
2021-11-10 08:39:36.420625,68.731,69.055,69.167,68.098,68.886
2021-11-10 08:39:39.069474,68.731,69.041,69.167,68.098,68.872
2021-11-10 08:39:41.700409,68.759,69.041,69.167,68.113,68.858
2021-11-10 08:39:44.394029,68.759,69.055,69.167,68.113,68.886
2021-11-10 08:39:47.023713,68.745,69.041,69.181,68.113,68.872
2021-11-10 08:39:49.646918,68.745,69.041,69.167,68.113,68.872
2021-11-10 08:39:52.266391,68.759,69.027,69.167,68.113,68.886
2021-11-10 08:39:54.910016,68.745,69.041,69.167,68.113,68.872
2021-11-10 08:39:57.523151,68.717,69.055,69.167,68.098,68.872
2021-11-10 08:40:00.116721,68.745,69.041,69.167,68.098,68.872
2021-11-10 08:40:02.808718,68.745,69.055,69.153,68.098,68.872
2021-11-10 08:40:05.523791,68.745,69.055,69.153,68.113,68.872
2021-11-10 08:40:08.222599,68.759,69.055,69.167,68.098,68.872
2021-11-10 08:40:12.156572,68.745,69.041,69.153,68.113,68.872
2021-11-10 08:40:14.782781,68.745,69.055,69.153,68.098,68.858
2021-11-10 08:40:17.399114,68.731,69.041,69.153,68.084,68.858
2021-11-10 08:40:20.052126,68.731,69.041,69.139,68.084,68.858
2021-11-10 08:40:22.707583,68.731,69.027,69.153,68.07,68.858
2021-11-10 08:40:25.311266,68.745,69.041,69.153,68.084,68.844
2021-11-10 08:40:27.921154,68.717,69.027,69.153,68.07,68.858
2021-11-10 08:40:30.587881,68.717,69.027,69.153,68.056,68.844
2021-11-10 08:40:33.222372,68.717,69.041,69.139,68.07,68.858
2021-11-10 08:40:35.826681,68.703,69.027,69.139,68.056,68.858
2021-11-10 08:40:38.515148,68.717,69.027,69.139,68.056,68.83
2021-11-10 08:40:41.183655,68.731,69.027,69.125,68.042,68.858
2021-11-10 08:40:43.841056,68.703,69.027,69.139,68.042,68.844
2021-11-10 08:40:46.484808,68.703,69.013,69.153,68.042,68.858
2021-11-10 08:40:49.101320,68.689,68.998,69.139,68.042,68.858
2021-11-10 08:40:51.734089,68.689,69.027,69.125,68.042,68.844
2021-11-10 08:40:54.367575,68.689,69.027,69.125,68.042,68.844
2021-11-10 08:40:57.031706,68.661,69.027,69.125,68.042,68.858
2021-11-10 08:40:59.647933,68.689,69.027,69.139,68.056,68.844
2021-11-10 08:41:02.424634,68.675,68.998,69.139,68.056,68.844
2021-11-10 08:41:05.163108,68.675,69.013,69.125,68.042,68.858
2021-11-10 08:41:07.827583,68.689,69.041,69.139,68.042,68.844
2021-11-10 08:41:10.473229,68.661,69.013,69.139,68.056,68.844
2021-11-10 08:41:13.101508,68.675,69.013,69.139,68.056,68.844
2021-11-10 08:41:15.754173,68.647,69.013,69.125,68.056,68.858
2021-11-10 08:41:18.373750,68.633,69.013,69.125,68.056,68.858
2021-11-10 08:41:21.030611,68.675,69.013,69.139,68.042,68.844
2021-11-10 08:41:23.689451,68.661,69.013,69.139,68.056,68.858
2021-11-10 08:41:26.349533,68.675,69.013,69.139,68.056,68.858
2021-11-10 08:41:28.987526,68.661,69.027,69.125,68.056,68.83
2021-11-10 08:41:31.630261,68.661,69.013,69.125,68.042,68.83
2021-11-10 08:41:34.234014,68.675,69.013,69.125,68.042,68.844
2021-11-10 08:41:36.893362,68.675,69.013,69.125,68.042,68.844
2021-11-10 08:41:39.571640,68.647,68.998,69.125,68.042,68.844
2021-11-10 08:41:42.221669,68.647,68.998,69.125,68.042,68.844
2021-11-10 08:41:44.901135,68.647,68.998,69.125,68.042,68.844
2021-11-10 08:41:47.545880,68.661,68.984,69.125,68.028,68.83
2021-11-10 08:41:50.220401,68.619,68.984,69.125,68.042,68.83
2021-11-10 08:41:52.894123,68.633,68.998,69.125,68.028,68.83
2021-11-10 08:41:55.494857,68.647,68.984,69.125,68.028,68.83
2021-11-10 08:41:58.156228,68.647,68.998,69.125,68.042,68.83
2021-11-10 08:42:00.815165,68.633,68.998,69.111,68.042,68.844
2021-11-10 08:42:03.521767,68.661,68.998,69.125,68.042,68.844
2021-11-10 08:42:06.298181,68.647,68.984,69.111,68.056,68.844
2021-11-10 08:42:09.249043,68.661,68.998,69.125,68.028,68.816
2021-11-10 08:42:11.923352,68.661,68.998,69.111,68.042,68.83
2021-11-10 08:42:14.609612,68.633,68.984,69.111,68.028,68.83
2021-11-10 08:42:17.277698,68.647,68.998,69.111,68.042,68.83
2021-11-10 08:42:19.931006,68.661,68.998,69.111,68.042,68.844
2021-11-10 08:42:22.586128,68.661,68.998,69.125,68.042,68.83
2021-11-10 08:42:25.261662,68.675,68.998,69.111,68.042,68.83
2021-11-10 08:42:27.924160,68.689,69.013,69.111,68.056,68.83
2021-11-10 08:42:30.574770,68.703,69.027,69.111,68.042,68.816
2021-11-10 08:42:33.317519,68.703,69.013,69.097,68.042,68.816
2021-11-10 08:42:35.967471,68.689,68.998,69.097,68.042,68.802
2021-11-10 08:42:38.677501,68.675,68.984,69.097,68.042,68.802
2021-11-10 08:42:41.351016,68.703,68.998,69.083,68.028,68.816
2021-11-10 08:42:44.077005,68.703,69.013,69.083,68.028,68.816
2021-11-10 08:42:46.712098,68.661,68.998,69.097,68.028,68.816
2021-11-10 08:42:49.421469,68.689,68.998,69.083,68.028,68.816
2021-11-10 08:42:52.034680,68.661,68.984,69.083,68.028,68.816
2021-11-10 08:42:54.707572,68.675,68.984,69.083,68.028,68.802
2021-11-10 08:42:57.454407,68.661,68.956,69.097,68.014,68.816
2021-11-10 08:43:00.106516,68.661,68.984,69.083,68.014,68.802
2021-11-10 08:43:02.813057,68.675,68.998,69.097,68.014,68.83
2021-11-10 08:43:05.613915,68.689,68.984,69.083,68.014,68.802
2021-11-10 08:43:08.277907,68.647,68.956,69.097,68.0,68.802
2021-11-10 08:43:10.972540,68.619,68.942,69.097,68.0,68.802
2021-11-10 08:43:13.640698,68.675,68.97,69.083,68.0,68.816
2021-11-10 08:43:16.323704,68.675,68.97,69.083,68.0,68.802
2021-11-10 08:43:19.008147,68.647,68.97,69.083,68.0,68.802
2021-11-10 08:43:21.683057,68.633,68.942,69.083,68.0,68.787
2021-11-10 08:43:24.345425,68.633,68.97,69.083,67.972,68.759
2021-11-10 08:43:27.011373,68.661,68.956,69.097,67.972,68.787
2021-11-10 08:43:29.684605,68.661,68.97,69.083,67.958,68.773
2021-11-10 08:43:32.463267,68.661,68.97,69.083,67.958,68.773
